player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
32198ae0,5961.0,0.4884696016771488,0.1972883333333333,0.3975474355787555,0.3212341197822141,0.1722158438576349,0.4685714285714286,0.4170764416629414,0.1328447091158955,0.0,0.1896067415730337,0.0,0.1480075901328273,0.1787302871006874,0.4285714285714285,0.0,0.25,0.4166666666666666,0.0,0.2222222222222222,0.04,0.2601004784688995,0.4339622641509433,0,0,1
79aad751,429738.0,0.0398322851153039,0.0,0.0019057088408318,0.0018148820326678,0.0,0.0571428571428571,0.0042467590523021,0.0361887311039853,0.0,0.0443196004993757,0.1371851851851852,0.0436432637571157,0.0465022240194096,0.5714285714285714,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.2440191387559808,0.3396226415094339,0,1,0
7c7d63a2,459508.0,0.4968553459119497,0.0,0.059491258596404,0.043557168784029,0.044776119402985,0.2514285714285714,0.0619132767098793,0.4360971140632158,0.25,0.5577403245942572,0.1566296296296296,0.6318785578747628,0.5178932470683381,0.7142857142857142,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1,0.2906172248803827,0.4339622641509433,0,1,0
5d1e7582,629074.0,0.1488469601677149,0.1844216666666666,0.1499710000828569,0.1397459165154265,0.0884041331802525,0.4914285714285714,0.152771569065713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442307692307692,0.119047619047619,0.1578947368421052,0.1111111111111111,0.16,0.2680622009569378,0.2830188679245283,1,0,0
1ee08e9a,774223.0,0.1991614255765199,0.0,0.0285027757063551,0.0208711433756805,0.0149253731343283,0.1885714285714285,0.0341975860527492,0.2125515345854328,0.25,0.2239388264669163,0.1499629629629629,0.2352941176470588,0.2140113222806308,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.04,0.2918564593301435,0.2452830188679245,0,1,0
272d796e,388678.0,0.2222222222222222,0.1738533333333333,0.1764023531361339,0.161524500907441,0.079219288174512,0.5485714285714286,0.1904336164506035,0.0054970224461749,0.0,0.0092072409488139,0.0,0.0056925996204933,0.0076829761423372,0.1428571428571428,0.0,0.0961538461538461,0.2301587301587301,0.0263157894736842,0.0555555555555555,0.08,0.2129521531100478,0.4339622641509433,1,0,0
3ff033bb,437316.0,0.2368972746331236,0.0,0.1423481647195293,0.1116152450090744,0.105625717566016,0.4285714285714285,0.1529950827000447,0.0478699038021071,0.05,0.079041822721598,0.1676296296296296,0.0834914611005692,0.0699555196118075,0.5714285714285714,0.0,0.0576923076923076,0.1587301587301587,0.0,0.2777777777777778,0.02,0.2244976076555023,0.3396226415094339,0,0,1
2cc08c3c,919489.0,0.0461215932914046,0.1627166666666666,0.0266799237716463,0.0208711433756805,0.0114810562571756,0.2857142857142857,0.0340858292355833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0476190476190476,0.0,0.0,0.02,0.156023923444976,0.2264150943396226,1,0,0
023f6b02,24230.0,0.0670859538784067,0.0,0.0043085591184025,0.0018148820326678,0.0022962112514351,0.0571428571428571,0.0071524362986142,0.0680256527714154,0.1,0.0593789013732833,0.1278703703703703,0.0853889943074003,0.0695511524464213,0.7142857142857142,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2963684210526315,0.4150943396226415,0,1,0
571f11e4,919549.0,0.0062893081761006,0.0,0.0005799983428618,0.0009074410163339,0.0,0.04,0.0010058113544926,0.0045808520384791,0.0,0.0067103620474406,0.1496296296296296,0.0037950664136622,0.0057622321067529,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1519138755980861,0.2264150943396226,0,1,0
fbb657bb,539304.0,0.1740041928721174,0.1809066666666666,0.1543624161073825,0.1043557168784029,0.1239954075774971,0.6971428571428572,0.1624944121591417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1057692307692307,0.1626984126984126,0.0,0.1666666666666666,0.1,0.2327990430622009,0.3396226415094339,1,0,0
552b228c,452472.0,0.1090146750524109,0.1724583333333333,0.0927997348579004,0.102540834845735,0.0160734787600459,0.4114285714285714,0.1137684398748323,0.0167201099404489,0.0,0.0216136079900124,0.0,0.0094876660341555,0.022745653052972,0.4285714285714285,0.0,0.0384615384615384,0.0873015873015873,0.0,0.0,0.04,0.2265885167464114,0.2264150943396226,1,0,0
9061a703,928067.0,0.1446540880503144,0.0,0.0102742563592675,0.0090744101633393,0.0034443168771526,0.1257142857142857,0.0158694680375502,0.1497938616582684,0.1,0.1562890137328339,0.1504074074074074,0.1480075901328273,0.1532551556813586,0.5714285714285714,0.0,0.0,0.0793650793650793,0.0,0.0,0.02,0.2453827751196172,0.1886792452830188,0,1,0
7f87204d,467420.0,0.0041928721174004,0.1,0.0007457121551081,0.0,0.0,0.0228571428571428,0.0015645954403218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.068578947368421,0.3396226415094339,1,1,0
e957b38f,417381.0,0.0461215932914046,0.21094,0.0120142513878531,0.0108892921960072,0.0045924225028702,0.2057142857142857,0.0128520339740724,0.0284012826385707,0.0,0.0319132334581772,0.1701666666666666,0.0360531309297912,0.0345733926405175,0.2857142857142857,0.0,0.0,0.0396825396825396,0.0,0.0,0.0,0.2342392344497607,0.3018867924528302,0,0,1
bd0a4a7d,364343.0,0.129979035639413,0.087735,0.0057999834286187,0.0045372050816696,0.0022962112514351,0.1257142857142857,0.0107286544479213,0.1223087494273934,0.05,0.1365480649188514,0.1523888888888888,0.1518026565464895,0.1312171451678123,0.5714285714285714,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.2542631578947368,0.3584905660377358,0,1,0
243431b5,24605.0,0.2955974842767296,0.1931233333333333,0.2216422238793603,0.1887477313974591,0.1320321469575201,0.7085714285714285,0.2278721502011622,0.1117727897388914,0.05,0.1189138576779026,0.1443888888888888,0.159392789373814,0.1263647391831783,0.5714285714285714,0.0588235294117647,0.0769230769230769,0.2341269841269841,0.0,0.0555555555555555,0.02,0.2954736842105263,0.490566037735849,0,0,1
6e161a33,303437.0,0.0167714884696016,0.0,0.0096114011102825,0.0117967332123411,0.0057405281285878,0.3428571428571428,0.0099463567277603,0.0004580852038479,0.0,0.000858302122347,0.0,0.0018975332068311,0.0007076425394257,0.1428571428571428,0.0,0.0096153846153846,0.0119047619047619,0.0,0.0,0.0,0.1749090909090909,0.3773584905660377,1,0,0
91f0792f,24616.0,0.010482180293501,0.14885,0.0091142596735437,0.0127041742286751,0.0011481056257175,0.2514285714285714,0.0110639248994188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0555555555555555,0.0,0.194578947368421,0.4150943396226415,0,1,0
1e25b5bf,919493.0,0.0146750524109014,0.0,0.0043914160245256,0.0027223230490018,0.0,0.0971428571428571,0.0065936522127849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0131578947368421,0.0555555555555555,0.0,0.0915071770334928,0.2264150943396226,1,0,0
ab859427,232724.0,0.0,0.1470666666666666,0.0012428535918468,0.0009074410163339,0.0011481056257175,0.0857142857142857,0.0018998658918194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483253588516746,0.4150943396226415,1,0,0
f6c2659d,401540.0,0.1928721174004193,0.15858,0.0818626232496478,0.0598911070780399,0.0321469575200918,0.2742857142857143,0.1004693786320965,0.1381126889601465,0.15,0.1573033707865168,0.1515555555555555,0.174573055028463,0.1557824504650222,0.5714285714285714,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.1,0.2830143540669856,0.320754716981132,0,0,1
5f5ca1a7,260036.0,0.0587002096436058,0.158115,0.0219570801226282,0.0117967332123411,0.0195177956371986,0.32,0.0232454179704962,0.0696289509848831,0.05,0.0499375780274656,0.1301851851851851,0.0531309297912713,0.0600485240598463,0.4285714285714285,0.0,0.0096153846153846,0.0277777777777777,0.0,0.0555555555555555,0.0,0.3143014354066985,0.3962264150943396,0,0,1
6b64e7a3,1005369.0,0.0062893081761006,0.0333333333333333,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0005587840858292,0.0096197892808062,0.0,0.0068664169787765,0.1018518518518518,0.01707779886148,0.009704811969268,0.5714285714285714,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.3851674641148325,0.2641509433962264,0,1,0
ec02b798,24611.0,0.1886792452830188,0.1764166666666666,0.1778937774463501,0.1996370235934664,0.0597014925373134,0.7257142857142858,0.1999329459097005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1057692307692307,0.1626984126984126,0.0,0.1111111111111111,0.06,0.2373971291866028,0.4716981132075471,1,0,0
70456281,718553.0,0.0125786163522012,0.0,0.0007457121551081,0.0018148820326678,0.0,0.0514285714285714,0.0005587840858292,0.0098488318827301,0.05,0.0087390761548064,0.1713888888888889,0.0113851992409867,0.0082895268904164,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.02,0.200956937799043,0.2830188679245283,0,1,0
d3851cd8,40082.0,0.1530398322851153,0.1323316666666666,0.0245256442124451,0.013611615245009,0.0137772675086107,0.24,0.0320742065265981,0.1777370590929912,0.2,0.129603620474407,0.1162407407407407,0.2125237191650854,0.162454508693894,0.5714285714285714,0.0,0.0,0.0793650793650793,0.0,0.0,0.1,0.3509521531100478,0.4716981132075471,0,1,0
e3eb9e46,350629.0,0.2180293501048218,0.1759966666666667,0.1828651918137376,0.1660617059891107,0.0803673938002296,0.4628571428571428,0.1982565936522128,0.0265689418231791,0.05,0.0245006242197253,0.0,0.0303605313092979,0.0290133441164577,0.4285714285714285,0.0,0.1153846153846153,0.2182539682539682,0.0,0.0,0.02,0.2424688995215311,0.320754716981132,0,0,1
3979b5e0,928057.0,0.140461215932914,0.1636116666666666,0.1072168365233242,0.1116152450090744,0.0332950631458094,0.5371428571428571,0.1151095216808225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1904761904761904,0.1052631578947368,0.0555555555555555,0.08,0.2132057416267942,0.2452830188679245,1,0,0
31fbf891,55608.0,0.1174004192872117,0.161795,0.1047311293396304,0.1125226860254083,0.0482204362801377,0.5314285714285715,0.1243853375055878,0.0043518094365551,0.0,0.0069444444444444,0.0,0.0018975332068311,0.0054589567327133,0.1428571428571428,0.0,0.0769230769230769,0.0952380952380952,0.0,0.0,0.0,0.2299999999999999,0.490566037735849,1,0,0
f32dbc84,55354.0,0.050314465408805,0.1550966666666667,0.0407655978125776,0.0508166969147005,0.0149253731343283,0.3828571428571428,0.0469378632096557,0.0146587265231333,0.0,0.0220817727840199,0.1696296296296296,0.01707779886148,0.0206227254346947,0.4285714285714285,0.0,0.0384615384615384,0.0198412698412698,0.0,0.0,0.02,0.2608660287081339,0.4339622641509433,1,0,0
4a8a2e3b,28081.0,0.7295597484276729,0.222295,0.5514127102493993,0.4210526315789473,0.3409873708381171,0.48,0.5478319177469826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8015873015873015,1.0,1.0,1.0,0.2253157894736842,0.5283018867924527,1,0,0
dbfb8218,392945.0,0.0314465408805031,0.0,0.0101085425470212,0.0054446460980036,0.0057405281285878,0.16,0.0143048725972284,0.0261108566193311,0.0,0.0304307116104868,0.1544259259259259,0.0227703984819734,0.0294177112818439,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0,0.02,0.2242775119617224,0.4150943396226415,0,1,0
93b4fc78,290630.0,0.5178197064989518,0.1825933333333333,0.461347253293562,0.4119782214156079,0.2055109070034443,0.7371428571428571,0.4992177022798391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.3173076923076923,0.4761904761904761,0.0,0.5,0.2,0.2272488038277512,0.3773584905660377,1,0,0
9f0270e0,55346.0,0.0545073375262054,0.091695,0.0052199850857568,0.0018148820326678,0.0,0.0971428571428571,0.0102816271792579,0.0453504351809436,0.05,0.0499375780274656,0.1380555555555555,0.0569259962049335,0.054589567327133,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.0,0.02,0.2415454545454545,0.4339622641509433,0,1,0
d2babdd5,55343.0,0.1153039832285115,0.2107216666666667,0.0798740575026928,0.0589836660617059,0.0688863375430539,0.3085714285714285,0.0720831470719713,0.0254237288135593,0.0,0.0452559300873907,0.0,0.0341555977229601,0.0345733926405175,0.4285714285714285,0.0,0.0288461538461538,0.0952380952380952,0.0,0.0555555555555555,0.02,0.2420574162679425,0.4528301886792452,0,0,1
5fef85ee,235516.0,0.0398322851153039,0.0,0.021874223216505,0.0154264972776769,0.0160734787600459,0.3085714285714285,0.024810013410818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0674603174603174,0.0657894736842105,0.0555555555555555,0.02,0.1870765550239234,0.3773584905660377,1,0,0
70d205c9,33141.0,0.4968553459119497,0.1875933333333333,0.4136216753666418,0.367513611615245,0.2284730195177956,0.5714285714285714,0.4375279392042914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.2596153846153846,0.3134920634920635,0.0263157894736842,0.3888888888888888,0.14,0.2141483253588516,0.4528301886792452,1,0,0
c3a96caf,398506.0,0.339622641509434,0.1855033333333333,0.2416935951611566,0.2713248638838475,0.087256027554535,0.5657142857142857,0.2493294590970049,0.0093907466788822,0.0,0.0153714107365792,0.0,0.0075901328273244,0.0148604933279417,0.1428571428571428,0.0,0.1538461538461538,0.2142857142857142,0.0,0.0,0.08,0.1912631578947368,0.3396226415094339,0,0,1
a945bb28,232444.0,0.0125786163522012,0.0,0.0,0.0,0.0,0.0,0.0002235136343316,0.010535959688502,0.0,0.0170099875156054,0.1849814814814815,0.0094876660341555,0.0133441164577436,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0555555555555555,0.0,0.1551626794258372,0.4339622641509433,0,1,0
462411b3,625383.0,0.4360587002096436,0.0,0.0064628386776037,0.0054446460980036,0.0011481056257175,0.0914285714285714,0.0105051408135896,0.483508932661475,0.8500000000000001,0.4414794007490636,0.1313333333333333,0.50853889943074,0.4807925596441568,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2730574162679426,0.3018867924528302,0,1,0
4a36c370,453289.0,0.0230607966457023,0.1331016666666666,0.0051371281796337,0.0036297640653357,0.0034443168771526,0.16,0.0068171658471166,0.0206138341731562,0.0,0.0269975031210986,0.1632037037037037,0.0227703984819734,0.0241609381318236,0.5714285714285714,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2448181818181818,0.3396226415094339,0,0,1
26a85969,290727.0,0.1425576519916142,0.19645,0.0517027094208302,0.0517241379310344,0.0229621125143513,0.3485714285714286,0.0561019222172552,0.1049015116811726,0.1,0.1299157303370786,0.1521296296296296,0.1138519924098671,0.1254549130610594,0.4285714285714285,0.0,0.0096153846153846,0.0634920634920634,0.0,0.2777777777777778,0.02,0.265578947368421,0.3773584905660377,0,0,1
26f12506,333001.0,0.0251572327044025,0.11306,0.0093628303919131,0.0072595281306715,0.0022962112514351,0.1828571428571428,0.0134108180599016,0.0114521300961978,0.0,0.0132646691635455,0.0,0.0094876660341555,0.0139506672058228,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.04,0.1693014354066985,0.3584905660377358,0,0,1
ec4dada1,55872.0,0.0712788259958071,0.2354433333333333,0.0499627143922445,0.043557168784029,0.0321469575200918,0.3885714285714285,0.0469378632096557,0.0018323408153916,0.0,0.0037453183520599,0.0,0.0,0.0031338455317428,0.0,0.0,0.0096153846153846,0.0595238095238095,0.0,0.0555555555555555,0.04,0.1912583732057416,0.4716981132075471,1,0,0
99d63244,290716.0,0.2704402515723271,0.1906583333333333,0.1664595244013588,0.1651542649727767,0.0746268656716418,0.48,0.1771345552078677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057692307692307,0.1626984126984126,0.1184210526315789,0.0555555555555555,0.14,0.1715406698564593,0.4716981132075471,0,0,1
2e171977,554691.0,0.5010482180293501,0.207155,0.2203993702875134,0.1678765880217785,0.1343283582089552,0.4,0.2249664729548502,0.4044892349977095,0.25,0.4518570536828963,0.1401851851851852,0.3927893738140418,0.4850384148807116,0.5714285714285714,0.0,0.0576923076923076,0.4325396825396825,0.0,0.2777777777777778,0.12,0.2936220095693779,0.3018867924528302,0,0,1
b17e2f24,422108.0,0.4360587002096436,0.0,0.5925097356864695,0.5517241379310345,0.3421354764638347,0.7542857142857143,0.5823647742512293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.6346153846153847,0.4166666666666666,0.131578947368421,0.1666666666666666,0.1,0.33677990430622,0.320754716981132,1,0,0
26d041c4,299572.0,0.310272536687631,0.18949,0.2520507084265473,0.1969147005444646,0.1814006888633754,0.76,0.2478766204738489,0.1740723774622079,0.15,0.1967072409488139,0.1436481481481481,0.1973434535104364,0.2100687424181156,0.7142857142857142,0.0588235294117647,0.1634615384615384,0.2539682539682539,0.0,0.1111111111111111,0.12,0.3435980861244018,0.4339622641509433,0,0,1
57ee1fde,430246.0,0.5576519916142557,0.0,0.00397713149391,0.0,0.0,0.0457142857142857,0.0126285203397407,0.4734310581768209,0.35,0.6051029962546817,0.149037037037037,0.6091081593927894,0.590376061463809,0.8571428571428571,0.0,0.0,0.2142857142857142,0.0,0.1111111111111111,0.1,0.2391961722488038,0.3584905660377358,0,1,0
1e66c162,390484.0,0.3249475890985325,0.0,0.039688458032977,0.0317604355716878,0.0275545350172215,0.3314285714285714,0.0386678587393831,0.2764544205222171,0.35,0.3562734082397004,0.1581851851851851,0.3377609108159393,0.3315810756166599,0.7142857142857142,0.0,0.0096153846153846,0.1468253968253968,0.0,0.5,0.1,0.2533588516746411,0.3396226415094339,0,1,0
d2a989fc,277955.0,0.2767295597484277,0.0,0.0143342447593006,0.014519056261343,0.0034443168771526,0.16,0.0195574430040232,0.27141548327989,0.45,0.2836298377028714,0.1547962962962963,0.2561669829222011,0.2731500202183582,0.5714285714285714,0.0,0.0,0.123015873015873,0.0,0.3333333333333333,0.02,0.2290574162679425,0.3962264150943396,0,1,0
d8b2f218,537126.0,0.0712788259958071,0.0,0.0064628386776037,0.0072595281306715,0.0011481056257175,0.1085714285714285,0.0075994635672776,0.0677966101694915,0.0,0.0821629213483146,0.1667407407407407,0.0626185958254269,0.0733926405175899,0.5714285714285714,0.0,0.0,0.0277777777777777,0.0,0.0555555555555555,0.02,0.215311004784689,0.320754716981132,0,1,0
a1d3540a,333000.0,0.0335429769392033,0.2380583333333333,0.0259342116165382,0.0172413793103448,0.0241102181400688,0.5257142857142857,0.0265981224854716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0158730158730158,0.0,0.0,0.0,0.1956076555023923,0.3584905660377358,1,0,0
5bbabe59,425639.0,0.1090146750524109,0.0,0.0019057088408318,0.0009074410163339,0.0,0.0342857142857142,0.0054760840411265,0.1177278973889143,0.15,0.108380149812734,0.1429074074074074,0.1081593927893738,0.1143348160129397,0.4285714285714285,0.0,0.0,0.0277777777777777,0.0,0.1111111111111111,0.04,0.2363492822966507,0.3584905660377358,0,1,0
0fdabe05,55787.0,0.0461215932914046,0.155085,0.0369541801309139,0.0381125226860254,0.0126291618828932,0.3371428571428571,0.0491729995529727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0396825396825396,0.0,0.0555555555555555,0.0,0.195133971291866,0.490566037735849,1,0,0
f55c526f,235524.0,0.0188679245283018,0.1383333333333333,0.0071256939265887,0.0045372050816696,0.0045924225028702,0.1314285714285714,0.0097228430934286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1014354066985645,0.3962264150943396,1,0,0
8919756f,550133.0,0.2557651991614256,0.171595,0.1341453310133399,0.1188747731397459,0.0562571756601607,0.3428571428571428,0.1621591417076441,0.0904718277599633,0.05,0.1168851435705368,0.1550925925925926,0.0910815939278937,0.114941366761019,0.7142857142857142,0.0,0.0192307692307692,0.1547619047619047,0.0,0.1111111111111111,0.04,0.2119138755980861,0.2641509433962264,0,0,1
