match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1114863,0.09859154929577466,Brisbane Heat,Sydney Thunder,Sydney Thunder,bat,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7356143634663802,0.7860278723841866,0.7356144205396422,0.02857143007518797,0.44444432592593874,0.6805578539710175
1114864,0.11267605633802817,Sydney Sixers,Adelaide Strikers,Sydney Sixers,field,Adelaide Strikers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7303929528782407,0.7972291694405668,0.7303930483393177,0.0,0.5555555140740787,0.6822738881805738
1114865,0.1267605633802817,Melbourne Renegades,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.5973523638465508,0.804280115843397,0.5973524101926386,0.03759398496240601,0.44444432592593874,0.5718207319772098
1114866,0.14084507042253522,Hobart Hurricanes,Sydney Thunder,Hobart Hurricanes,field,Sydney Thunder,"Aurora Stadium, Launceston",147.13467,-41.43876,0.031545741324921134,0.030792611643675475,0.0319327731092437,0.024456521739130436,0.03773584905660377,0.04361370716510903,0.4693413156230725,0.5365757491129891,0.4693413908302376,0.0,0.5555555140740787,0.492362392723233
1114867,0.15492957746478872,Adelaide Strikers,Brisbane Heat,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.5914034890351814,0.6989998894291614,0.591403631902027,0.0015037593984962407,0.5555555140740787,0.5705156858839107
1114868,0.16901408450704225,Sydney Thunder,Hobart Hurricanes,Sydney Thunder,field,Hobart Hurricanes,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.6976384810244435,0.7921272673910421,0.6976386515300821,0.0,0.5555555140740787,0.6539928767198495
1114869,0.18309859154929578,Perth Scorchers,Sydney Sixers,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.7026407310137754,0.42142356444120044,0.7026407855287502,0.0,0.44444432592593874,0.7313224165942189
1114870,0.19718309859154928,Melbourne Stars,Brisbane Heat,Brisbane Heat,field,Brisbane Heat,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.5292459626269014,0.6193354443712245,0.5292460812747417,0.007518796992481203,0.44444432592593874,0.5489578242560126
1114871,0.2112676056338028,Melbourne Renegades,Sydney Sixers,Melbourne Renegades,field,Melbourne Renegades,"GMHBA Stadium, South Geelong, Victoria",144.3535,-38.157318,0.05362776025236593,0.050409165302782326,0.05258103241296519,0.05570652173913043,0.05988515176374077,0.059190031152647975,0.5344983105683552,0.6789724795937252,0.5344983520378581,0.0,0.44444432592593874,0.5333345448397575
1114872,0.22535211267605634,Hobart Hurricanes,Adelaide Strikers,Hobart Hurricanes,bat,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5724735917200393,0.6114710934584906,0.5724736749288092,0.013533835187969924,0.5555555140740787,0.5694439447406197
1114873,0.23943661971830985,Brisbane Heat,Perth Scorchers,Perth Scorchers,field,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7458524356134519,0.8064305920001822,0.7458525322739659,0.01654135338345865,0.44444432592593874,0.6823626964439397
1114874,0.25352112676056343,Melbourne Stars,Melbourne Renegades,Melbourne Renegades,field,Melbourne Renegades,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.7179722747004217,0.5111813427530683,0.7179724467836749,0.0,0.44444432592593874,0.7447577207395192
1114875,0.26760563380281693,Sydney Thunder,Adelaide Strikers,Adelaide Strikers,bat,Adelaide Strikers,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.8323857839467141,0.5200463419806722,0.8323859261139135,0.0,0.5555555140740787,0.8254044425052048
1114876,0.28169014084507044,Hobart Hurricanes,Sydney Sixers,Hobart Hurricanes,bat,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5705138898048328,0.6461920256382134,0.5705139728615576,0.007518796992481203,0.5555555140740787,0.5604198434418717
1114877,0.295774647887324,Perth Scorchers,Melbourne Renegades,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.6855099329270422,0.28831066245976034,0.6855101412845996,0.0,0.44444432592593874,0.7423827771962406
1114878,0.3098591549295775,Adelaide Strikers,Melbourne Stars,Melbourne Stars,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.5598124168376788,0.532483672580192,0.5598124602711982,0.0,0.5555555140740787,0.5775036167320748
1114879,0.323943661971831,Brisbane Heat,Hobart Hurricanes,Hobart Hurricanes,bat,Hobart Hurricanes,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.8059132435147938,0.7425614890301108,0.8059133448351762,0.004511278195488721,0.33333340444443693,0.7366924954549572
1114880,0.33802816901408456,Sydney Thunder,Perth Scorchers,Sydney Thunder,bat,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.7200074482405472,0.8190418005767818,0.7200075816887785,0.021052631578947364,0.5555555140740787,0.6669967566302593
1114881,0.35211267605633806,Melbourne Renegades,Melbourne Stars,Melbourne Renegades,field,Melbourne Stars,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6270888435442763,0.7714161893484731,0.6270889891798005,0.30526317293233085,0.44444432592593874,0.6064825438573044
1114882,0.36619718309859156,Adelaide Strikers,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,"Traeger Park, Alice Springs",133.875046,-23.709005,0.0031545741324921135,0.0034837502922609306,0.00624249699879952,0.00815217391304348,0.0061525840853158325,0.009345794392523364,0.7502262597030791,0.614376311139941,0.7502263567029398,0.013533835187969924,0.33333340444443693,0.732358994285557
1114883,0.3802816901408451,Sydney Sixers,Sydney Thunder,Sydney Sixers,field,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.6465681067891489,0.7012144726739817,0.6465681957466043,0.06315789473684211,0.5555555140740787,0.6502499349526119
1114884,0.3943661971830986,Hobart Hurricanes,Brisbane Heat,Brisbane Heat,bat,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.4323199135693754,0.5716417040850593,0.4323199859042037,0.0,0.5555555140740787,0.46712451924558474
1114885,0.4084507042253521,Melbourne Stars,Sydney Sixers,Sydney Sixers,field,Sydney Sixers,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.5742048809251337,0.6546094529534415,0.5742049254753044,0.0,0.44444432592593874,0.5651549365555921
1114886,0.4225352112676057,Adelaide Strikers,Hobart Hurricanes,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.7666404943769664,0.1496331652431412,0.7666406314432619,0.0,0.5555555140740787,0.8334178888848379
1114887,0.4366197183098592,Sydney Sixers,Brisbane Heat,Sydney Sixers,field,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.6369419153616083,0.6808829152588293,0.6369420035722075,0.0,0.44444432592593874,0.6149402092591464
1114888,0.4507042253521127,Melbourne Stars,Sydney Thunder,Sydney Thunder,field,Sydney Thunder,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.6875719123745534,0.7853666916547283,0.6875720045133238,0.0,0.44444432592593874,0.6485931654870928
1114889,0.46478873239436624,Perth Scorchers,Hobart Hurricanes,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.7638849557178824,0.6894232237514697,0.7638850343810034,0.0,0.44444432592593874,0.7187812370654779
1114890,0.47887323943661975,Melbourne Renegades,Adelaide Strikers,Melbourne Renegades,field,Adelaide Strikers,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6233199756380465,0.6976237980087651,0.6233201403776212,0.0,0.44444432592593874,0.6064362738191376
1114891,0.49295774647887325,Sydney Sixers,Melbourne Stars,Sydney Sixers,field,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7447994212096408,0.8217338538577048,0.7447995177884558,0.0,0.44444432592593874,0.6908351780317908
1114892,0.5070422535211268,Sydney Thunder,Melbourne Renegades,Sydney Thunder,field,Melbourne Renegades,"Manuka Oval, Canberra",149.134583,-35.317909,0.09779179810725552,0.10647650222118307,0.08955582232893158,0.1059782608695652,0.09762100082034454,0.08099688473520249,0.6966966471279663,0.7378026765609199,0.6966966817853031,0.0330827067669173,0.44444432592593874,0.6527655545168749
1114893,0.5211267605633804,Perth Scorchers,Adelaide Strikers,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.6766837290857673,0.6340358551721111,0.6766838203797687,0.0,0.44444432592593874,0.6674132758264508
1114894,0.5352112676056339,Melbourne Stars,Hobart Hurricanes,Melbourne Stars,field,Melbourne Stars,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.8153658172310391,0.675850008879443,0.8153659968706526,0.0,0.44444432592593874,0.760445751553401
