Credits,Player Type,Player Name,Team,key_cricinfo
7,BOWL,Mohsin Khan,LSG,1132005
6.5,BAT,Matthew Breetzke,LSG,595267
6,BOWL,Manimaran Siddharth,LSG,1151286
9,WK,Rishabh Pant,LSG,931581
5.5,BAT,Himmat Singh,LSG,805235
8,ALL,Aiden Markram,LSG,600498
8,BOWL,Avesh Khan,LSG,694211
8.5,WK,Nicholas Pooran,LSG,604302
8,BAT,David Miller,LSG,321777
8,BAT,Mitchell Marsh,LSG,272450
6,BAT,Bevon Jacobs,MI,1410577
6.5,ALL,Naman Dhir,MI,1287032
5.5,WK,Robin Minz,MI,1350762
5.5,BAT,Raj Angad Bawa,MI,1292502
5,BOWL,Vignesh Puthur,MI,1460388
5.5,ALL,Satyanarayana Raju,MI,1392201
5.5,BOWL,Ashwani Kumar,MI,1209126
8,BAT,Tilak Varma,MI,1170265
6,WK,KL Shrijith,MI,778241
7,BOWL,Mujeeb-ur-Rahman,MI,974109
7.5,WK,Ryan Rickelton,MI,605661
5,BOWL,Arjun Tendulkar,MI,1148776
7.5,ALL,Will Jacks,MI,897549
9,ALL,Hardik Pandya,MI,625371
7.5,ALL,Mitchell Santner,MI,502714
6.5,BOWL,Reece Topley,MI,461632
6,ALL,Corbin Bosch,MI,594322
9,BOWL,Jasprit Bumrah,MI,625383
8.5,BOWL,Trent Boult,MI,277912
9,BAT,Suryakumar Yadav,MI,446507
8,BOWL,Deepak Chahar,MI,447261
6.5,BOWL,Karn Sharma,MI,30288
9,BAT,Rohit Sharma,MI,34102
6,ALL,Musheer Khan,PBKS,1316430
5,BAT,Harnoor Singh Pannu,PBKS,1292496
5.5,BAT,Pyla Avinash,PBKS,1324449
5.5,ALL,Suryansh Shedge,PBKS,1339698
6.5,BOWL,Harpreet Brar,PBKS,1168641
6.5,BAT,Priyansh Arya,PBKS,1175456
6,BOWL,Kuldeep Sen,PBKS,1163695
8,ALL,Marco Jansen,PBKS,696401
7.5,BAT,Nehal Wadhera,PBKS,1151273
7.5,WK,Prabhsimran Singh,PBKS,1161024
7,ALL,Aaron Hardie,PBKS,1124283
8.5,BOWL,Arshdeep Singh,PBKS,1125976
7.5,ALL,Azmatullah Omarzai,PBKS,819429
6.5,WK,Vishnu Vinod,PBKS,732293
6.5,BOWL,Xavier Bartlett,PBKS,1050545
7.5,BAT,Shashank Singh,PBKS,377534
7.5,BOWL,Lockie Ferguson,PBKS,493773
7.5,WK,Josh Inglis,PBKS,662235
7,BOWL,Vyshak Vijaykumar,PBKS,777815
6,BOWL,Pravin Dubey,PBKS,777515
6.5,BOWL,Yash Thakur,PBKS,1070196
8.5,BAT,Shreyas Iyer,PBKS,642519
8,ALL,Marcus Stoinis,PBKS,325012
8.5,BOWL,Yuzvendra Chahal,PBKS,430246
8.5,ALL,Glenn Maxwell,PBKS,325026
5,BOWL,Abhinandan Singh,RCB,1449085
5.5,BAT,Swastik Chikara,RCB,1403198
6,ALL,Mohit Rathee,RCB,1349361
6,BOWL,Suyash Sharma,RCB,1350792
7,BAT,Jacob Bethell,RCB,1194959
6.5,BOWL,Rasikh Salam,RCB,1161489
7,BOWL,Yash Dayal,RCB,1159720
6.5,ALL,Manoj Bhandage,RCB,1057399
7.5,BOWL,Nuwan Thushara,RCB,955235
7,ALL,Romario Shepherd,RCB,677077
7.5,BAT,Tim David,RCB,892749
7,BAT,Devdutt Padikkal,RCB,1119026
7.5,ALL,Krunal Pandya,RCB,471342
8,BAT,Rajat Patidar,RCB,823703
7.5,WK,Jitesh Sharma,RCB,721867
7.5,BOWL,Lungi Ngidi,RCB,542023
8.5,WK,Philip Salt,RCB,669365
8,ALL,Liam Livingstone,RCB,403902
8.5,BOWL,Josh Hazlewood,RCB,288284
8,BOWL,Bhuvneshwar Kumar,RCB,326016
7,ALL,Swapnil Singh,RCB,232292
9,BAT,Virat Kohli,RCB,253802
5,BAT,Vaibhav Suryavanshi,RR,1408688
5,BOWL,Ashok Sharma,RR,1299879
6,BOWL,Kwena Maphaka,RR,1294342
5,WK,Kunal Singh Rathore,RR,1339031
7,BOWL,Akash Madhwal,RR,1206039
5.5,BAT,Shubham Dubey,RR,1252585
6.5,ALL,Yudhvir Singh Charak,RR,1206052
7.5,BOWL,Maheesh Theekshana,RR,1138316
7.5,WK,Dhruv Jurel,RR,1175488
6,BOWL,Kumar Kartikeya,RR,1159843
9,BAT,Yashasvi Jaiswal,RR,1151278
7,BOWL,FazalHaq Farooqi,RR,974175
8,ALL,Riyan Parag,RR,1079434
7.5,BOWL,Tushar Deshpande,RR,822553
8,BOWL,Jofra Archer,RR,669855
8.5,ALL,Wanindu Hasaranga,RR,784379
7.5,ALL,Nitish Rana,RR,604527
7.5,BAT,Shimron Hetmyer,RR,670025
7.5,BOWL,Sandeep Sharma,RR,438362
9,WK,Sanju Samson,RR,425943
5,BAT,Aniket Verma,SRH,1409976
6,BOWL,Eshan Malinga,SRH,1306214
8,ALL,K Nitish Reddy,SRH,1175496
6.5,BAT,Abhinav Manohar,SRH,778963
6.5,BAT,Atharva Taide,SRH,1125958
6,BOWL,Simarjeet- Singh,SRH,1159722
6.5,BOWL,Rahul Chahar,SRH,1064812
8.5,ALL,Abhishek Sharma,SRH,1070183
7,BAT,Kamindu Mendis,SRH,784373
7,ALL,Wiaan Mulder,SRH,698189
5.5,BOWL,Zeeshan Ansari,SRH,942371
8,WK,Ishan Kishan,SRH,720471
9,WK,Heinrich Klaasen,SRH,436757
6.5,BAT,Sachin Baby,SRH,432783
9,BAT,Travis Head,SRH,530011
7.5,BOWL,Adam Zampa,SRH,379504
8,BOWL,Harshal Patel,SRH,390481
8.5,BOWL,Pat Cummins,SRH,489889
8.5,BOWL,Mohammed Shami,SRH,481896
7,BOWL,Jaydev Unadkat,SRH,390484
