Credits,Player Type,Player Name,Team
6,ALL,Musheer Khan,PBKS
5,BAT,Harnoor Singh Pannu,PBKS
5.5,BAT,Pyla Avinash,PBKS
5.5,ALL,Suryansh Shedge,PBKS
6.5,BOWL,Harpreet Brar,PBKS
6.5,BAT,Priyansh Arya,PBKS
6,BOWL,Kuldeep Sen,PBKS
8,ALL,Marco Jansen,PBKS
7.5,BAT,Nehal Wadhera,PBKS
7.5,WK,Prabhsimran Singh,PBKS
7,ALL,Aaron Hardie,PBKS
8.5,BOWL,Arshdeep Singh,PBKS
7.5,ALL,Azmatullah Omarzai,PBKS
6.5,WK,Vishnu Vinod,PBKS
6.5,BOWL,Xavier Bartlett,PBKS
7.5,BAT,Shashank Singh,PBKS
7.5,BOWL,Lockie Ferguson,PBKS
7.5,WK,Josh Inglis,PBKS
7,BOWL,Vyshak Vijaykumar,PBKS
6,BOWL,Pravin Dubey,PBKS
6.5,BOWL,Yash Thakur,PBKS
8.5,BAT,Shreyas Iyer,PBKS
8,ALL,Marcus Stoinis,PBKS
8.5,BOWL,Yuzvendra Chahal,PBKS
8.5,ALL,Glenn Maxwell,PBKS
5,BOWL,Abhinandan Singh,RCB
5.5,BAT,Swastik Chikara,RCB
6,ALL,Mohit Rathee,RCB
6,BOWL,Suyash Sharma,RCB
7,BAT,Jacob Bethell,RCB
6.5,BOWL,Rasikh Salam,RCB
7,BOWL,Yash Dayal,RCB
6.5,ALL,Manoj Bhandage,RCB
7.5,BOWL,Nuwan Thushara,RCB
7,ALL,Romario Shepherd,RCB
7.5,BAT,Tim David,RCB
7,BAT,Devdutt Padikkal,RCB
7.5,ALL,Krunal Pandya,RCB
8,BAT,Rajat Patidar,RCB
7.5,WK,Jitesh Sharma,RCB
7.5,BOWL,Lungi Ngidi,RCB
8.5,WK,Philip Salt,RCB
8,ALL,Liam Livingstone,RCB
8.5,BOWL,Josh Hazlewood,RCB
8,BOWL,Bhuvneshwar Kumar,RCB
7,ALL,Swapnil Singh,RCB
9,BAT,Virat Kohli,RCB
5,BAT,Vaibhav Suryavanshi,RR
5,BOWL,Ashok Sharma,RR
6,BOWL,Kwena Maphaka,RR
5,WK,Kunal Singh Rathore,RR
7,BOWL,Akash Madhwal,RR
5.5,BAT,Shubham Dubey,RR
6.5,ALL,Yudhvir Singh Charak,RR
7.5,BOWL,Maheesh Theekshana,RR
7.5,WK,Dhruv Jurel,RR
6,BOWL,Kumar Kartikeya,RR
9,BAT,Yashasvi Jaiswal,RR
7,BOWL,FazalHaq Farooqi,RR
8,ALL,Riyan Parag,RR
7.5,BOWL,Tushar Deshpande,RR
8,BOWL,Jofra Archer,RR
8.5,ALL,Wanindu Hasaranga,RR
7.5,ALL,Nitish Rana,RR
7.5,BAT,Shimron Hetmyer,RR
7.5,BOWL,Sandeep Sharma,RR
9,WK,Sanju Samson,RR
5,BAT,Aniket Verma,SRH
6,BOWL,Eshan Malinga,SRH
8,ALL,K Nitish Reddy,SRH
6.5,BAT,Abhinav Manohar,SRH
6.5,BAT,Atharva Taide,SRH
6,BOWL,Simarjeet- Singh,SRH
6.5,BOWL,Rahul Chahar,SRH
8.5,ALL,Abhishek Sharma,SRH
7,BAT,Kamindu Mendis,SRH
7,ALL,Wiaan Mulder,SRH
5.5,BOWL,Zeeshan Ansari,SRH
8,WK,Ishan Kishan,SRH
9,WK,Heinrich Klaasen,SRH
6.5,BAT,Sachin Baby,SRH
9,BAT,Travis Head,SRH
7.5,BOWL,Adam Zampa,SRH
8,BOWL,Harshal Patel,SRH
8.5,BOWL,Pat Cummins,SRH
8.5,BOWL,Mohammed Shami,SRH
7,BOWL,Jaydev Unadkat,SRH
